id,Exited
165034,0.04900129
165035,0.83549166
165036,0.019143196
165037,0.27369046
165038,0.3501265
165039,0.052212864
165040,0.045103338
165041,0.10330772
165042,0.6080728
165043,0.012469684
165044,0.13256109
165045,0.024126068
165046,0.01178882
165047,0.19514714
165048,0.6056896
165049,0.06615846
165050,0.08970783
165051,0.33567026
165052,0.013756074
165053,0.077334575
165054,0.019190747
165055,0.09861936
165056,0.30510303
165057,0.008174376
165058,0.48623794
165059,0.13833153
165060,0.9564564
165061,0.50369334
165062,0.11118213
165063,0.4144954
165064,0.041568708
165065,0.03439988
165066,0.13466701
165067,0.1156438
165068,0.040120408
165069,0.013411171
165070,0.6245563
165071,0.032515246
165072,0.07832937
165073,0.8357293
165074,0.60305035
165075,0.1273842
165076,0.14602813
165077,0.01185964
165078,0.24545509
165079,0.12866947
165080,0.009882618
165081,0.025346922
165082,0.007511509
165083,0.42071965
165084,0.060223393
165085,0.007941931
165086,0.022332748
165087,0.5905458
165088,0.031665523
165089,0.09373751
165090,0.10390352
165091,0.01886986
165092,0.020522641
165093,0.10421689
165094,0.012407718
165095,0.044117298
165096,0.24319994
165097,0.18390563
165098,0.02141182
165099,0.010655888
165100,0.87512547
165101,0.091022626
165102,0.056395855
165103,0.023024084
165104,0.13345553
165105,0.4482683
165106,0.31912422
165107,0.08981247
165108,0.02887171
165109,0.35814512
165110,0.109741166
165111,0.033911604
165112,0.056449957
165113,0.020297872
165114,0.01383061
165115,0.01640274
165116,0.45682982
165117,0.032488637
165118,0.4116666
165119,0.13354647
165120,0.07746845
165121,0.22265694
165122,0.17307186
165123,0.04302017
165124,0.20329092
165125,0.030754918
165126,0.029059425
165127,0.020392492
165128,0.013086399
165129,0.017646844
165130,0.90730095
165131,0.015167573
165132,0.37248963
165133,0.1207325
165134,0.013179446
165135,0.042704243
165136,0.014543676
165137,0.6501676
165138,0.7122313
165139,0.77471715
165140,0.09891366
165141,0.019933622
165142,0.0053848256
165143,0.09058131
165144,0.1567983
165145,0.46695492
165146,0.1783061
165147,0.048662275
165148,0.07708738
165149,0.05088492
165150,0.012985815
165151,0.7491129
165152,0.4835285
165153,0.063769914
165154,0.013606806
165155,0.026594354
165156,0.007950076
165157,0.041358612
165158,0.3542684
165159,0.09273637
165160,0.052763272
165161,0.01999099
165162,0.81062603
165163,0.017324675
165164,0.014757296
165165,0.07402912
165166,0.94529444
165167,0.05650002
165168,0.019346207
165169,0.098452725
165170,0.07995609
165171,0.060181875
165172,0.5177519
165173,0.16627264
165174,0.023256196
165175,0.07754581
165176,0.015281644
165177,0.029939191
165178,0.4562416
165179,0.710727
165180,0.020001816
165181,0.90018296
165182,0.10755029
165183,0.024101363
165184,0.079742916
165185,0.018187614
165186,0.0073389974
165187,0.97201884
165188,0.902836
165189,0.017766755
165190,0.010158331
165191,0.14685756
165192,0.14827985
165193,0.0900445
165194,0.31541464
165195,0.13122578
165196,0.23375629
165197,0.7128782
165198,0.6814175
165199,0.08795085
165200,0.36006078
165201,0.71779764
165202,0.7965421
165203,0.7933837
165204,0.69061834
165205,0.012881713
165206,0.17221928
165207,0.040735435
165208,0.019302439
165209,0.2076978
165210,0.45950714
165211,0.9450221
165212,0.033353984
165213,0.022476075
165214,0.9402746
165215,0.2702889
165216,0.042543087
165217,0.006417431
165218,0.009238772
165219,0.86875707
165220,0.3490673
165221,0.08499906
165222,0.20769607
165223,0.11544157
165224,0.04589173
165225,0.91186845
165226,0.82897496
165227,0.17155614
165228,0.16034211
165229,0.49539658
165230,0.8557757
165231,0.022468774
